texto,es_humor
@Ban191020 esta wena tu foto de perfil :v,0
@alfonsinamente Pido a Dios que su presencia te cubra en este instante y te proteja de todo lo malo. Que su bendición se haga sentir,0
@achiquini Una pregunta tengo una Tucson limited y quiero cambiarla por una Koles Ikonic me gustaría saber tu opinión,0
@10NestorCamacho preciso entregarte un mensaje urgente..,0
"(nacimiento de un chino) Ohh que lindo Se parece a la madre, y al padre, y a su abuelo, y al panadero, y al cartero...",1
(La viejita en la cárcel) -Si señora dígame -Vengo de visita conyugal -Ok ¿Con cual preso? -Con el que sea.,1
"(En una tienda) Señor me regala una cerveza brava? - No tenemos, pero si quiere le emputo un BigCola.",1
(5x+7y)² + 9x-2y = 4x (-8y+3)³ = &lt;--- para que diablos nos sirve en nuestra vida? #xD,1
"«Ya es medianoche, salgamos»

— Los duendes, la llorona y el chupacabras.",1
"«Tengo 17 años, la carrera dura 5 años... Eso me vengo graduando relajado a los 22»

—Un pobre primiparo que no sabe lo que está diciendo.",1
"«Mejor espero que salga la película»

—Yo, viendo cualquier tuit con más de 140 caracteres.",1
"«Me caga Semana Santa, yo debería estar trabajando»

—Todos los ateos, siempre.",1
"«Es Semana Santa, voy a dejar a mi hijo descansar, pobrecito, debe estar cansado de tanta escuela»

— Ninguna mamá, jamás en la vida.",1
"«Ahí» de lugar. 
«¡Ay!» de expresión. 
«Hay» del verbo ""haber"". 
«AHY» de ESTÚPIDOS.",1
"«Acabo de subir una foto, vayan a darle amor» no amiga, la que necesita amor eres tú, no la foto.",0
"“Yo lo imprimo.”

— Mi aportación en un trabajo en equipo.",1
"“Ya no tiene pila”
– Yo cuando me piden el control para cambiar la serie.",1
"“Ya no les presto mis estadios, a ver donde juegan su final, PUTOS burlones”.

—Brasil.",0
"“Veo que todavía me extrañas”. 

 —Las vacaciones.",1
"“Va a ser algo tranqui...”

—Tú, llegando hasta la madre de bolo a tu casa, a las 4 de la mañana, todo vomitado y sin un zapato.",1
"“SUAVECITO PARA ABAJO, PARA ABAJO, PARA ABAJO”.

—El peso.

“SUAVECITO PARA ARRIBA, PARA ARRIBA, PARA ARRIBA”.

—El dólar.",1
"“Pues a la chingada”

—Yo terminando una relación con éxito y madurez.",1
"“Prefiero quedarme en mi casa viendo Netflix y compartiendo memes que salir a tomar”. 

—Una bella dama en peligro de extinción.",1
"“Por fin le pusieron luces al baño.”

— Mi perro frente al árbol de Navidad 🐶",1
"“Oye princesa, ¿Segura que no eres de barbacoa? Es que estás bien sabrosa”. 

—Yo, ligando.",1
"“No quiero un amor a medias, rasgado y partido por la mitad. He luchado y sufrido tanto, que merezco algo entero, intenso, indestructible.”",0
"“No me gusta el tono de voz con el que me estás escribiendo los mensajes.”

— Las mujeres",1
"“No mames, este cabrón ya agarró una piedra invisible, mejor dejo de ladrarle”

—Un perro.",1
“na cidade lunar”,0
"“Me voy a llevar más dinero, sólo por si acaso.” 

— Mis últimas palabras antes de gastarme absolutamente TODO mi dinero en pendejadas.",1
“Me siento una rata” ATTE: Mickey Mouse #XD #RT,1
“La cantidad de sueño requerida por una persona promedio es cinco minutos más” #frases,1
"“La basura de un hombre, puede ser el tesoro de otro” 
—Mi papá, diciéndome que soy adoptado.",1
"“Hola si, probando probando. Hola, probando, probando” - Yo en una panadería.",1
"“Hice 10 minutos de cardio, merezco comerme esta pizza completa”

—Yo, siempre.",1
"“Eres muy hermosa como para llorar por ese imbécil.”

—Un hombre cada que se quiere aprovechar cuando la amiga está destruida para cogerla.",1
"“...ella existió, sólo en un sueño... y él es el poema que el poeta nunca escribió...”",0
"""Y no estoy enfadado, solo bastante molesto""

Palabras inmortales JOEL PIMENTEL

@itsjoelpimentel",0
"""Wey, recomiéndame algo en Netflix""

—Alguien que le va a valer verguísima la recomendación y va a ver lo que se le de su puta gana.",1
"""Vamos a ver qué es lo que preparó Odalys, que interesante"" 

-Nadie, ni la mamá, ni ella misma. 
#LaVozMexico",0
"""Vamos a sacar el mismo iPhone cada año, solo que lo hacemos más grande y más caro cada vez."" 

-Apple.",1
"""Valora lo que tienes, supera lo que te duele y lucha por lo que quieres.""",0
"""Uno más y ya me duermo.""

—Yo cada que termina un capítulo en Netflix.",0
"""Un Jedi no puede amar, porque el amor lleva al miedo, el miedo al odio y el odio al lado oscuro""

—Yo justificando mi soltería.",1
"""Un caballero tiene la paciencia para esperarla, la fuerza para cuidarla, el cariño para amarla y la inteligencia para no perderla.""",0
"""TUITAZOOO!!!""@anapioja3: La curiosidad mató al gato, pero el gato murió sabiendo la verdad...""",1
"""Tranquilo, eso no se me olvida""

- Alguien que no recuerda que es lo que no va a olvidar.",1
"""Todos los hombres son iguales""

—María, 10 años, primera vez que viaja a China.",1
"""Todos los hombres son iguales, los odio, son unos pen... Olvídenlo, ya me contestó.""

— Todas las mujeres.",1
"""Tengo canciones que me recuerdan personas que ya no tengo""",0
"""Te piden perdón cuando el daño ya esta hecho.""",0
"""Te extraño pero ni ganas de molestarte.""",0
"""Te amo... TE AMORDIDO UN PERRO JAJAJAJAJAAJAJA"".

—La primer culera que me rompió el corazón en la primaria.",1
"""Sí, ya voy llegando""

—Yo, cuando apenas me voy a meter a bañar.",1
"""Según nos comentaba la Fiscalía, la resolución de este proceso, podría darse dentro de 1 mes"" @analiapreda #JADpy",0
"""San Valentín es sólo una fecha normal, el amor se debe demostrar todos los días""

—Fernanda, 30 años, soltera, le dice lunetas a los M&amp;M's.",1
"""Rápido señor siga a ese taxi... no puedo... por qué!!??... porque no tengo su twitter!!  #CHISTES",1
"""Quiere llorar, quiere llorar"".

-El morro que en la primaria siempre me hacía bullying y me hacía llorar. ☹️",0
"""Que rico coges""

—Yo a la vida.",1
"""PORQUE SOY SU MAMÁ Y PUNTO""

—Mi mamá cuando se queda sin argumentos en una discusión que va perdiendo.",1
"""Pero qué pinche semana""

- Yo, a las 9:15 am en un martes",0
"""Patiñoooo, ¡sos más feo que un Twingo!"" #chistes",0
"""Palermo , ponete un GPS"" #chistes",0
"""Oye, lo nuestro es imposible, somos de clases diferente""    —Paulita, 8 años, está molesta con Alvarito porque lo cambiaron de salón.",1
"""Orteguita juga tranquilo que no hay Alcoholemia!!"" #chistes",1
"""No sé qué quiero, pero lo quiero ahora o me voy a enojar "".

– Todas las mujeres.",1
"""No mames hace un chingo de frío, me estoy congelando, no iré al trabajo/ la escuela""

*Se va a Chipinque*

—Puro pendejo.",1
"""No mames culero, pensé que era tequila blanco"". 

— Mi hígado cuando tomo agua.",1
"""No desearás a la mujer de tu prójimo"" pero el espíritu santo lo gorreó al pobre Jose, el cornudo mas conocido de la historia",1
"""Ni en un día se quiere, ni en dos se olvida"".",0
"""Never to talk of oneself is a form of hypocrisy""",0
"""Nadie conoce mi verdadero yo.
Nadie sabe cuántas veces he llorado.
Nadie conoce los pensamientos que pasan por mi cabeza.
Nadie me conoce.""",0
"""Muchas veces las personas no se dan cuenta de todo lo que hacemos por ellas, hasta que dejamos de hacerlo.""",0
"""Morder también es demostrar amor.""",0
"""Mira qué hermoso parque, mira cuanta gente, mira cuantos carros, guau todo es tan hermoso que me voy a cagar aquí.""

—Mi perro.",1
"""Mijo, ¿te sirvo un platito de recalentado navideño?""

—Mi mamá, en mayo de 2018.",1
"""Me hizo daño pero también me hizo feliz"".

—Yo después de comerme una pizza grande solito.",1
"""Me están dejando de importar muchas cosas.""",0
"""Me caga ser yo el que tenga que buscarte siempre.""  

—Yo discutiendo con el control de mi TV.",1
"""Más corto que muleta de yacaré""
By @ManuAnatelli",1
"""mamá, mamá, a qué edad me crecen los senos?"" - Callese Christian. #CHISTES",1
"""Las matemáticas no me van a servir para nada en la vida""... Bueno, por eso compran iPhone a 36 cuotas y se meten en créditos con hipotecas.",0
"""Las batallas contra las mujeres son las únicas que se ganan huyendo."" -Napoleón Bonaparte. #AJUA",1
"""Las amistades que te excluyen, no son amistades.""",0
"""La morra de un camarada no está buena y tampoco está culera; ni se mira ni se toca"".

Ley de barrio, amén.",0
"""La lealtad no se trata de las personas que actúan fieles frente a ti, sino de las personas que permanecen fieles detrás de tu espalda.""",0
"""Katirya Soto es tan estupida""-Mi marido.",0
"""Juan Gabriel se muere para crear cortina de humo y cubrir el plagio de tesis de EPN.

-Carmen Aristegui, 81837383 likes.",0
"""I'm sexy and ya tu sabes"" - LMFAO Feat. Pitbull.",1
"""Hola..."" a perdon, se me olvido que solo existo cuando me necesitas.",0
"""Hay"" = Haber.
""Ahí"" = Lugar.
""Ay"" = Expresión.
""Haya"" = Haber.
""Ai Se Eu Te Pego"" = Portugués. 
""Ahy"" = Pendejo.
""Haiga"" = Estúpido.",1
"""Hacete coger"" no es un insulto, es una sugerencia saludable.",1
"""Guatemala país de la eterna Chingadera"" #YoEstoyOrgullosoDeSerGuatemalteco",0
"""FAV si te gustó el tuit""
Ah listo capo, menos mal que me avivaste. Pensé que el Fav era para que explote todo Twitter. Te quiero, abrazame.",0
"""Falcioni devolvele la cara al perro!!"" #chistes",1
"""Este no fue mi año"".

—Yo, todos los años.",1
"""Es que yo tengo la letra bien fea""

-Alguien que no quiere hacer ni madres, en el trabajo en equipo.",1
"""Es que yo no quería, pero me dejé llevar y pasó todo"".

-La abeja reina de la putería.",1
"""Es que mi hijo es bien noble y de buen corazón"".

—Tu mamá, justificando que su hijo le salió bien pendejo.",1
"""El últimó 1% de batería dura más que la batería entera,,",0
"""El que no quiso cuando pudo, no podrá cuando quiera"" ✍🏼",0
"""El amor se da todos los días, no nada más el 14 de Febrero"".

—Un pendejo.",0
"""El amor no es decir siempre juntos""",0
"""Deme una pizza de aquí, por favor"". —Yo, en Hawaii.",1
"""Cuando se ama no es difícil sacrificar algo por alguien, lo difícil es encontrar a ese alguien que merezca el sacrificio.""",0
"""Creo que lo mejor que puede pasarnos es que se llame a elecciones"", Miguel Prieto, Presidente Junta Municipal de  CDE. #BuenastardesLaunion",0
"""Ａｑｕｉ ｔｕｉｔｅａｎｄｏ ｄｅｓｄｅ ｌａ ｃａｓａ ｄｅ ｍｉ ａｂｕｅｌｉｔａ"". —Vía Twitter for Máquina de escribir.",1
"""Aprendí que quién no te busca, no te extraña, y quién no te extraña, no te quiere..",0
"""Antes de curar a alguien, pregúntale si él está dispuesto a renunciar a las cosas que lo enfermaron.""",0
"""Amarás a tu prójimo como a ti mismo""... ¡¿Tanto?!",1
"""Achille Lauro""",0
"""a un gordo en la tribuna de Independiente... Gordo vomita a la gente que falta!!"" 
#chistes",1
"""A Patiño¡Negro quita hipo!""  #chistes",0
"""4, no te conoce ni tu vieja. Cuando te llama a comer te grita: Cuatro a comer"" 
#Chistes",1
"""11/09 y 09/11 las dos peores tragedias que vi en Estados Unidos.""

Sí, amiga. Los americanos también votaron qué avión chocaría las torres,",1
"""📢Vamos todos, las manos arriba y griten, griten con locura🎶"" 
-Y así Locura nunca volvió a gritar sola
JAJAJAJAJAJJAJAAJA",1
"""@AlDirecto: ES LEY : Lo estas olvidando, aparece de nuevo , te sonrie y te jode la vida.""",0
"""¿Se puede abortar cuando el feto tiene más de 18 años?""

—Mi mamá en Google.",1
"'El Príncipe' (de Maquiavelo), ¿es la secuela de 'El Principito'?
#ChisteLiterario #ChisteNerd",1
.Festival del Apio...Festival del sueño...pq eso es lo q da el apio...,0
"…y Jesús se acercó a Mateo y le dijo ""¿quieres dejar de apuntar todo lo que digo?"". Lucas 1, 12-35.",1
"... o sea, $50. -Sólo quiero gastar $20.-No puede ser.-...mmm, entonces ponga 'Murió Josefina. Vendo Toyota Corolla'",0
".
{\__/}
( • ~ •)
/ &gt;📂 ¿Quiéres mis nudes?
{\__/}
( • - •)
📁&lt; \ sigue queriendo",0
¿Ya será hora de robarle los tuits al más pendejo?,0
¿Ya nos hablamos o nos seguimos dando likes?,0
¿Y si nuestro objeto en el Tierra es destruirlo TODO? ¿Y si quizá somos el Día del Juicio Final de los animales y plantas?,0
"¿Vieron el efecto que puso Twitter cuando le das ❤ a los tuits con #FelizAñoNuevo ?
Muy bonito  👍",0
¿URUGUAY ES UN PAÍS? Llevaba años pensando que era una provincia de Argentina.,1
¿Tuitear sobre el Super Bowl? Ni que fuera un mexicano indocumentado viviendo EEUU.,1
¿Traigo un “agarrame de tu pendejo” en la frente y nadie me avisó o qué?,0
¿Todavía puedo hacer algún tuit de miércoles de ceniza y los estudiantes de Ayotzinapa o ya está muy quemado?,1
"¿Te habías dado cuenta de que ""TE DEJO"" es ""JODETE"" al revés?",1
"¿Te gustan los deportes de contacto?.
.
- Yo es que no follo.",1
¿Te acuerdas de los días en que todo no era tan complicado? Echo de menos mi infancia.,0
¿TAREA??? Umm No conozco ese pokemon. #XD,1
¿Sí La Piramide fuera El Piramide tendría menos problemas?,0
¿Sí Cocoliso era el sobrino de Popeye por qué no sale nunca su hermana o su cuñao'...?. ¿Qué esconde Popeye...?.,0
"¿Se vio usted alguna vez envuelto en una situación estúpida? Por ejemplo, estar respondiendo mentalmente ésto ?",1
¿Se te adelanto Hallloween o así tienes la cara?,1
"¿Se nota mucho que estoy drogado? 
- A mi no me preguntes. Yo  soy la heladera...",1
"¿Se imaginan si cada vez que decimos ""Nos marcamos”, lo cumpliéramos? Tremenda llamadera de todo el día que ni al baño podríamos ir.",1
"¿Se cayó Whatsapp? Uff, seguro es por eso que no me llegan mensajes de ella desde hace 2 meses. Qué alivio.",1
¿Se acuerdan cuando las redes sociales no solo eran para atacar o defender al presidente? Qué tiempos...,0
¿Sabías que tener sexo sin protección es magia? ¡Aparece un bebé y desaparece el papá! #fb,1
¿Sabes porque Moisés y los judíos estuvieron vagando 40 años en el desierto? Porque a uno se le cayó una moneda. #fb,1
¿Relator? Alguien que me explique que c_ñ_ es eso. Este personaje ya no sabe qué inventar para justificar una bajada de pantalones.,0
"¿Quieres traducir la página?
No
¿Quieres traducir la página?
No
¿Quieres traducir la página?
OK
Lo sentimos, no se pudo traducir la página.",1
¿Quien esperabas que ganara OT? #OTAskMarilia,0
"¿Quién es mayor? ¿Una gallina de un año o un niño de un año?
La gallina, porque tiene un año Y PICO JAJAJAJAJA

Sus ❤️ son aplausos para mí.",1
¿Quién es Baradit?,0
"¿querías mandar a tu suegra al Gran Rex, no ???",0
¿Que yo cambie? Ni que fuera semaforo #xD,1
¿Que van a hacer hoy?,0
"¿Qué va a tomar el señor...?.
-Dom Perignom.
-¿Qué va a tomar Dom Perignom..?.
-¿Tú primer día de camarero..?.
-Chi.",1
¿Qué tienen las mujeres en medio de las piernas? ¡Las rodillas! #fb,1
¿Qué tienen en comun una rubia oxigenada y un avión 747? La caja negra.,1
¿Qué tiene dos patas y está cubierto de sangre? .... Medio perro,1
"¿Qué tiene 4 patas, es verde y si te cae desde un árbol te mata? Una mesa de billar.",1
"¿Qué tiempo es ""estaría embarazada""? ...  Preservativo imperfecto",1
"¿Qué tal si compramos 30 cajas registradoras y solo abrimos 3?

—Todos los supermercados, siempre.",1
¿Qué tal lleváis lo de querer follaros todas a Jason Momoa y acabar durmiendo con uno que ronca cómo un buey y tiene barriga cervecera...?.,0
"¿Qué se ha de hacer para que una mujer se ría el sábado?
Contarle un chiste el martes. 
#Chistes #Humor #Anecdota...",1
¿Qué se consigue enterrando un político en una pila de bosta? ... Más bosta,1
¿Que se consigue de cruzar un israelita con un palestino? ... Alguien que se odia mucho a si mismo...,1
"¿Qué pondrías en la lápida de tu suegra? 
- ¡RIP, RIP, hurra!",1
¿Que pide un huerfano en una pizzeria? -Dos familiaresJAJAJAJAJA ¿Entendieron? 2 familiares JAJAJAJA,1
"¿Qué pedo con esas personas que terminan una relación y empiezan a postear cosas sad?

A ver amigos, nos vale verga.",0
¿Qué pasa si metés un huevo en el microondas? ... Te agarrás el otro con la puerta!,1
¿Qué onda con esas personas que les dices que te tomen una foto y nada más te toman una foto? ¿Todo bien en casa?,1
¿Qué le pasa a Santa Claus cuando pierde un Reno...? Insuficiencia renal. #fb,1
"¿Qué le pasa a esas mujeres que te quieren besar en pleno acto sexual? Respeten, uno sólo se besa con su novia.",1
¿Qué le dijo una cuchara a otra cuchara? No te pongas en ese flan! #fb,1
¿Qué le dijo un gusano policía a otro gusano policía? Listo pareja! Tenemos rodeada la manzana! #fb,1
"¿Qué le dijo un elefante a un hombre desnudo?

¿Cómo puedes respirar por una trompa tan pequeña?
#Chistes #Humor ...",1
¿Qué le dijo Twitter a Facebook? ¡Follow me!,1
"¿Qué le dijo el posavasos a la cerveza?... 
 Rubia, que frio tenes el culo!",1
¿Qué le dijo el inodoro a Batman? Te conozco la bati-cueva. #fb,1
"¿Qué le dice una pulga a la otra?
Hey, ¿a pie o en perro?",1
"¿Qué le dice la leche al Nesquik? ¡Echame un polvo ahora, que estoy caliente!",1
¿Qué hacen 2 epilepticos en una cabina de teléfono?...La fiesta de la espuma &lt;-via @luicast,1
¿Qué hacen 12 suegras ahogándose en el mar? - ¡HACEN BIEN! =),1
"¿Qué hacemos hoy? -Vamos al cine en mi auto, luego a comer y después a matar gente - ¿Cómo? -JAJAJA es mentira, no tengo auto.",1
¿Qué hace una persona con un sobre de ketchup en la oreja? ... Escucha Salsa. Chiste by @Collide,1
