texto,es_humor
"—Ya ni me acuerdo de ella. —Qué bueno, amigo. Vamos por unas putas. —¡Ay! Ella era bien puta.",1
Frenkie de Jong no es 'el pajarito' Valverde pero tampoco es que sea malo el chaval eh.,0
Lo peor de la censura es que ***********    #CHISTES,1
Uno no puede ir por la vida aclarando rumores. Que piensen lo que quieran.,0
"Típico : Sacas el celular, miras la hora, lo guardas  y ni puta idea de que hora es.",1
1 hora,0
Bueno ya que mis colegas twitteros están en la cueva. Yo procedo a retirarme. Hoy cenó cordero con salsa y vino.,0
"Quieres ir a la peluquería y está cerrada. ¿Cómo se llama la película? 
Ah, te rizas como puedas 

(Vía @lasletrasmolan y @puri_lo)",1
como vas a tener esa mama,0
"Favoreciendo al Madrid. No importa cuando leas esto. 🤷🏻‍♂️
#ChampionsLeague",0
sera que so insuficiente,0
"RT @sabiasundato_o: #SabiasQue Los caballitos de mar elijen 1 pareja durante toda su vida,cuando esta muere permanecen solos por 1 tiempo...",0
"Mamá, mamá, Jaimito me da un chicle si me subo al árbol. - Tonta, es para verte las bragas. - ¡Pero yo soy tan lista que me las quito!......",1
no busqueis a la novia perfecta porque la tengo yo esq le doy mi vida además es preciosa,0
"El Salvador merece tener gente honrada representándonos, VAMOS si lleva gente capaz de hacerlo. #PropuestasVAMOS ⚖",0
"*En Navidad* — Mamá estoy aburrido — Ten, ponte a pintar la casa.",1
"Fuí al psicólogo por mi adicción a Twitter, lo mande al carajo cuando me dijo: -''Vamos a iniciar sesión, cuentame.. ¿Qué está pasando?""",1
"Sí retiras tu coche de gama alta de una plaza de aparcamiento para que aparque yo... ¿""Mercedes"" tu sitio?",1
"En tu imaginación construyes tus deseos, en tu día a día luchas por conseguirlos.",0
"—¿Quieres salir conmigo?
—No, mejor sal tú primero...",1
A tu hermana le dicen MP3. ¿Porque? Porque todos quieren bajarsela gratis.,1
SABEN POR QUE LOS GALLEGOS CUANDO SE LAVAN LOS DIENTES SE CUELGAN DE LA REGADERA: PORQUE LA PASTA DICE: ¨COLGATE¨,1
Que es una bodega?? La mamá de los bodeguitos..,1
"Algún día fingiré ser Gay para tener muchas amigas. Me voy a ganar sus confianzas, y cuando menos se lo esperen.. PUM! Me cojo a sus novios.",1
Leyes de la vida: —El flaco quiere ser gordo. —El gordo quiere ser flaco. —La niña quiere ser adulta. —Justin Bieber quiere ser hombre.,1
Gana seguidores siguiendo a @MundoEspectacul,0
"No eres fea, tienes cara de lunes.",1
"—Mi novia me ha dejado porque dice que estoy obsesionado con el gimnasio. 
—¿Sí? Qué fuerte
—Gracias, y eso que no me has visto sin camiseta",1
"Empalmado de conocerte, el bulto es mio.
Empapada de conocerte ,El flujo es mío!
#chistes #LCV #frases",1
"-¡Ataquemos a ese gigante, Sancho!
-Mi señor, no es un gigante sino un molino.
-¡Po tríncame el pepino!
-¿Cómo?
-Esa no te la esperabas ¿eh?",1
¿Cómo sacas a Superman del agua? Oxidado.,1
#RetweetSi Tu madre tambien te dice: Ya deja de chatear y ponte a estudiarr! -.-,0
A mi también me trataron mal por mi ''mal humor'' cuando en realidad solo estaba triste.,0
Hace 10 horas que llueve y mi mujer mira por la ventana con cara de tristeza... Me parece que la voy a tener que dejar entrar.,1
"Me he comprado un coche ebrio.
- ...Híbrido. 
- Soy Hermann Tertsch
- Entonces sí.",1
40min y empieza la segunda ronda,0
"Cuando termino de hacerle sexo oral a una chica, le doy mi número y le digo: ""Ya mame"". Soy un cursi, lo sé.",1
"Era una señora tan gorda, pero tan gorda, que cuando salía en la televisión, salía en todos los canales.",1
"—Desde que tu hermana no es psiquiatra ha cambiado un montón. 
-Sí, ya no es loquera.",1
"—Mi amor, ¿te gusto? —Sí. —¿Me quieres? —Sí. —¿Mucho? —Ajá… —¿Hasta dónde? —Hasta luego, ya me aburriste con tantas preguntas.",1
como mg la gente que la hace corta y no da mil vueltas,0
Odio la escuela todos los días es un dolor de cabeza nuevo producto del estres y no puedo vivir tomando pastillas todos los días,0
"—Soy Patxi. Ya he cogido el autobús, llego a tu casa en 30 minutos.
—¡Pero si se tarda 15 minutos andando!
—Sí, pero esto pesa.",1
- Doctor vivo pensando en comida!!! - Y le sucede muy a menudo? - Mmmmm Menudo!,1
"-Mamá, mamá, ¿Qué hay de cenar? -Cállate niño, y no te vuelvas a salir del horno!",1
Quiero demostrarle a mi familia que soy fuerte :),0
"Ayer fuí a un bar y tomé Sprite, no me reconozco",0
El ABC del amor : -Abrazar. -Besar. -Confiar.,0
"500 personas en una manifestación feminaci y máximo 4 miembros de una familia en una mesa, esto es de gilipollas o de dictadores.",0
"Aunque me exprese mal, él siempre me entiende... ♥ ¡Te amo Google!",1
"Hola, soy Pitbull. En este momento no estoy disponible. Por favor, deje su mensaje después del tono siguiente: 1, 2, 3, 4, ¡dale!",1
"""no vamos a ver vectores, por qué yo odio los vectores"" JAJAJAJAJ mi prof de física",1
Chau chau chau chauuuuuu,0
Escandaloso como Freddy Krugel aplaudiendo,1
Ese momento en que la persona que te gusta te escribe un mensaje e intentas hacerte el duro y tardar en abrirlo.,0
"- Mira, esa es mi suegra - ¿Tu suegra? Pero si no se ve nada - Es que me pidió que le filmara su lado bueno.",1
DATS BETER! YEA!!! XD RT @AnnyErazo: AY FOKIN LOB DA INGLICH CORSES OF @chisteschucutos !! Hahaha !,0
“La abundancia llega a mi en todos los aspectos de mi vida”,0
Tengo un negocio q si me sale quedamos mi flia y yo todos bien parados. Vender las sillas de casa #ChistesMalos,1
"""Pues se ve feo, pero sabe rico"".

—Yo dándome ánimo cada vez que cocino.",1
"-Che, a mi primito le pusieron anteojos. 
- Uh, pero que feo nombre.  #NocheDeChistesMalos",1
Creo que voy a vender un álbum..,0
te extraño @Louis_Tomlinson,0
"#FF y #chistededicado para @martinpv12  -&gt; Un borrachito: ""Sr. cuántos golpes tengo en la frente?"" ""Tres"" ""Bien! En dos postes llego a casa""",1
Resultado deseado sin saber quién iba a ser el goleador. A otra cosa que vaya 85 minutos más duros,0
"Papá quedé embarazada! -Sos tonta, dónde tenías la cabeza? -Entre el volante y la palanca de cambios!",1
"Mano, vi un Motorola en 53 Lucas y mano eran como 12 cuotas pero q si de 7 o algo así y naguevonada lo necesito",0
"Me dicen ""Seguro hablas con muchos""

Jajaja.. Si supieran que solo hablo con mi amiga y me deja en visto",1
"Sigue tus metas, cumple tus sueños, pero no te olvides de quién eres ni de dónde vienes.",0
"Dizque a esta hora son las mejores conversaciones, y yo aquí escuchando como pelean los gatos en el techo.",1
Vinicius es como Calamity Vuelveacasa pero en caro..,0
"Dios es mi pastor nada me falta...
-  Pues te han robado en tu casa y se han llevado el coche.
- ¡Me cago en Dios!",1
"-¿Por qué son divertidos 490 romanos?
-Porque XD

(Lo sé, lo sé, CDXC ;))",1
Necesito una gorra negra🥺,0
RT @GustaAlvarez: pasan 2 gallegos y ven un letrero q dices aceros inoxidables... Y paco le dice a manolo q dices hombre nos hacemos?,1
Los celulares están programados para trabarse cuando más se necesitan.,0
"Niños, hoy día vamos a estudiar educación sexual. Y una alumna dice: Profesora, ¿podemos ir a recreo las que estamos embarazadas?",1
#FrasesActuales Más frío que beso de suegra,1
Un amigo a otro: -Mirá esa piedra preciosa... -Pero si es un ladrillo!! -Ah si... pero a mi me gusta,1
"El arte de fingir interés preguntando: ""¿en serio?""",0
🤡 Así quedé pensando que iba a salir rápido del banco.,0
a quien no le guste almenos una cancion de Papa Roach es un pobre diablo u.u asi mismo lo digo xD Last Resort minimo u.u,0
No confío en los mozos. Son personas que llevan y traen todo el tiempo.,1
"no puede ser la cantidad de veces que dije jujuu en 5 minutos, esto es culpa de bautista",0
no hay carpeta en la que no encuentre algo de Radiohead,0
Terrible día para estar en el canal media entonada,0
"Se me fue un sticker bien cochino platicando con una paciente! Me infarte, mil pena 🙈",1
"¿Qué es lo peor que puede pasarle a un perdedor?
Que su esposa se llame Victoria.",1
mas de una en ese estadio saldra preñao mañana jajaj xD incluyendo las reporteras jaja xD,0
Qué bueno que WhatsApp no le notifica a la otra persona cuantas veces abres su foto de perfil para ver su carita toda preciosa.,0
"—Disculpe, ¿la notaría?
—Si se acerca usted más, probablemente sí.",1
Duré 1 año sin dormir. ☺,0
INDEC: las calles de todo el pais se llenaron de fanaticos hinchas de arsenal que festejan la victoria ante boca por la #Supercopa.,0
"Querido Youtube... Estoy aquí para escuchar música o ver videos, si quiero ver anuncios. Prendo mi televisión.",0
Mi psicólogo y mi perro ponen la misma cara cuando les hablo.,1
"—Amor, estoy embarazada —¡¿QUÉ?! ¿QUIÉN ES EL PAPÁ? —Actualmente Francisco JAJAJAJÁ —No sabes ¿cierto? —No :'(",1
"#Reflexion No busques el momento perfecto, sólo busca el momento y hazlo perfecto. @QueReflexiones",0
igual siento que me faltan agregar cosas pero pajaa,0
A mi cuñao ya le ha vacunado el ejército...,0
"¿No les pasa que prometen dormirse temprano...
Pero aquí están a media noche viendo memes?",1
"No eres más PUTAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA porque no caben más ""A"" en el tweet.",1
Vamooo,0
Típico : Dormir una siesta de 5 minutos más y despertar 3 horas después.,1
Freddy y sus travesías🥴,0
Querer ayudar a los demás es una trampa peligrosa.,0
"+Las apuestas dicen que el Real Madrid va a perder hoy
+ FC Basel que no 
#ChampionsTVE",0
"Usted ya me tuvo, si no me aprovecho eso ya no es problema mio.",0
"Mi señora me pidió 5,000 euros para arreglarse la dentadura.
Le dije: -Toma 2,000, agrándate los pechos, y nadie te mirará los dientes…",1
Jakiados?,0
Escucho Soda y pienso en Luis Fonsi,0
"estoy segura que puse 1/4 en mi resultado POR QUE ME LA MARCÓ MALB?? (? (? (?
dios nada m sale bien",0
que se vaya antuan de una vez,0
"Matemáticos que llevan bata, ¿qué esperan?¿Que los salpique una integral?",1
"Solterona: Mujer que ha pasado 40 navidades, pero ninguna noche buena. #DiccionarioChucuto",1
La comida del de al lado siempre se verá mejor que la tuya.,0
buenas buenas :D sorry por el olvido andaba metido por un monteral sin twitter S: y como la pasaron xD,0
"Los hacendados, ¿hacen dados? 
Y los comensales, ¿comen sales?

(Vía @AlfonsoSofonal)",1
quiero tomar un roses tinnto,0
"cuatrocientosnoventa, cuatrocientosnoventa, cuatrocientosnoventa, cuatrocientosnoventa.  

(Un romano riéndose).

¿Lo pillas? 😂😂😂😂",1
"⇖
   ¿ella? murió

la última foto que guardaste es quien la mató",0
Qué tema tan interesante y aterrador es el #Gaslighting,0
¿Cómo reconoces a un argetino en una librería?. Es el único que pide un mapamundi de Buenos Aires.,1
"—Me llamo Bartolo, pero me llaman Bartolomé.
—Entonces igual que a mí, que me llamo Paco y mi mujer me llama pa' comé.",1
"Buenas Tardes♡

#Zuleyha",0
Estudien para darle a sus perros el patio que se merecen.,0
"Gracias a @andrembu, @ItsJBVnzla, @JBJVBeadlesFans, @Carito795 y @carolinaseijas por sus RTs! (chiste cortesía de @pauvidetta)",0
Seguimos con la temporada de #quiendijo!,0
"Cuando me preguntan si la inseguridad es el principal problema, no sé bien que responder...",1
"#EsNuestraCulpaQue que la consulta anticorrupcion no haya pasado, que la refrendacion del acuerdo de paz se haya undido también.",0
"¿Qué pasa cuando X tiende a infinito? Que infinito se seca

#chisteslingüísticos",1
"boludo,mi novia me encontró un rimmel en el auto, y q le dijiste? Q la engañe, no me da decirle q vendo Avon*",1
Tonight let's get some and live while we're young.,0
"Se criaron moviendo la antena para poder ver TV abierta y ahora dicen: ""Solo veo Netflix""... caes mal mija, caes mal.😂",1
"Ojos que no ven, lentes urgentes.",1
"La verdad ilumina, la mentira oscurece, la falsedad se esconde pero la envidia siempre crece.",0
Hay gente a la que le doy tantos favs que ya es como de la familia.,0
"No me quedé con el, pero tampoco con las ganas 😛",0
"El respeto se gana, la honestidad se aprecia, la confianza se adquiere, y la lealtad se devuelve @QueReflexiones",0
"ENLOQUECEDORA: Sarten con aceite. (En lo que se dora…)
#chistes #humor",1
Yo no Estaba tan Borracho. -¿Nooo? Si agarraste mis hamster lo lanzaste y dijiste: ¡YO TE ELIJO RATTATA!,1
"—Mis hijos van a llevar tu apellido — ¡Awww mi amor, qué hermoso y romántico eres! —JAJAJAJAJÁ! Es que embaracé a tu hermana.",1
"Cuando tu felicidad depende de otros, tienes un problema @QueReflexiones",0
¿Será que nos sumamos a la moda de contar chistes sobre Alicia Machado? #opinion,0
"-Hija, y este iPhone? -Me lo gané en una rifa, mamá! -Y qué haces en el baño? -Afeitandome la Tombola!!",1
"- ¡Joer, qué mañana tan fresca!
- Claro, como que es de hoy",1
@tuitterdeale Nos contactamos con vos a través de mensaje directo. Saludos. Hugo E.,0
Una troca salio de Durango a las dos o tres de la mañana.,0
Gasto datos teniendo wifi que chabonnn,0
#TengoUnTerribleOdioA la vieja de Telefe.,0
"Hola, os echo de menos mis panas @hieloetereo @_a_diamond_",0
"Un niño de tres años observaba sus testículos mientras su mamá le bañaba.
""Mami"" preguntó ""¿Es este mi cerebro?""""Todavía no"", contestó la...",1
"TODOS! sigan a @MoviesSync es la mejor cuenta con los mejores Tweets, y a los que lo sigan estaran participando para un premio! @MoviesSync",0
saquenme del vicio de los wbts porfa,0
"Los parches para dejar de fumar son excelentes.
Te pones 1 en cada ojo y no podes encontrar los cigarrillos
#chistesmalos",1
Lo único bueno de estudiar gastronomía es que siempre puedo decir que me comí mi tarea.,1
"— Papá, ¿me da plata para salir hoy?
— ¿Cómo así? ¿Ya se gastó los $20,000 que le di en el 2013?",1
Como joder el celular de tu amig@: - Menú - Ajustes - Opciones - Idioma - مي ابورو - Aceptar...,1
"Siempre he pensado que nadie valora lo que hago, solo soy yo tratándome de enorgullecer por quién soy y lo que hago.",0
"Le digo a mi jefe 
-Quiero ganar de acuerdo a mi capacidad 
-Es que menos, no te podemos pagar...",1
"Los padres de Pau Gasol se fueron de viaje de novios al Camino de Santiago. Se dice que hicieron un alto en el camino. 

(Vía @similiki)",0
¿Qué le dijo una serpiente a otra?¡Eres una arrastrada!,1
"Como se dice Cristiano Ronaldo en chino?
CACHIMESSI",1
prefieren escribir con lapicera azul o negra?,0
"—¡Mozo, la comida no sirve!
—¿Por qué lo dice?
—Sólo tuve 5 likes en Instagram. Llévesela. #ChistesMalos",1
Amor como me queda este vestido? -Nose amor talvez si te lo pruebas y dejas de comertelo podria decirte-,1
"-A vos te dicen Torero gordo. -Porque? -Porque no podes esquivar los cuernos""",1
#FrasesActuales Das Mas vueltas que mamon en boca e' vieja,1
#RetweetSi te dijeron: ´´Nuca te fallare´´ y fueron los primeros en largarse,0
"Muera ""Firestone"". El mismo sapo.",0
"¿En qué se parecen un boxeador y un telescopio?
En que los dos te hacen ver las estrella",1
Me encantan las fancs de deku x dios q amor d persona lo quiero mucho 😭😭😭😭,0
"Vuelves en cada canción que oigo antes de dormir, canciones que se supone me ayudaría a distraerme de que tú ya no estás aquí",0
Que refresque o salgo a matar piqueteros,0
Concurso de barbacoas. El ganador será elegido al asar.,1
#ActoSuicida hacete una operacion a corazon abierto con un medico cubanoo :O #Pinga,0
Va una pareja y aparece un secuestrador que la dice a la mujer: — ¡Deme la cartera o la degollo! Y dice la mujer: – ¡Goyo! ¡Goyo! La cartera,1
"Si atracan a mano armada en 2021, con 5 árbitros, VAR, etc. Imagínate lo que hacían en los años 50...",1
"#SoySoldadoDeAzzaro 
#SoySoldadoDeAzzaro
#SoySoldadoDeAzzaro
#SoySoldadoDeAzzaro
#SoySoldadoDeAzzaro porque tira muchos chistes",0
Como lo vas a expulsar la concha de tu madre,0
Sabiduría pura! RT @julioordosgoite: la forma mas eficiente de ahorro es la cartera de tu amigo @chisteschucutos,0
"Quien vive del orgullo, muere de soledad. @QueReflexiones",0
"están quedando todas embarazadas, menos mal que no me la ponen jakajakj",0
Triste es aconsejar a la persona que te gusta para que sea feliz con otra persona. #zonachistes,0
"–tío, se ha muerto juan el mecánico 

–no jodas!! qué tenía??

–un taller",1
"— ¡Me acaba de picar una serpiente!

— ¿Cobra?

— ¡No, idiota, lo ha hecho gratis!",1
"Entrar en un Decathlon, coger dos forros polares, ir a caja, pagar,  empezar a gritar ""¡¡SOY BIPOLAAAAAR!!"" y salir haciendo el egipcio.",1
Oigan @Kichink ¿no les da vergüenza deberle dinero a una fundación desde hace un año?,0
